rewardDate,validator,tokenIdentifier,reward,gbp,epochRange
2022-10-01 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.0020811376,0.0239741955,17969-18013
2022-10-01 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.442457626000002,0.0089204172,17969-18013
2022-10-01 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,27.2374267897,0.0323650353,17969-18013
2022-10-01 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.243805306200002,0.0242401558,17969-18013
2022-10-01 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.824067824200007,0.0177673920,17969-18013
2022-10-01 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,17969-18013
2022-10-01 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.214999390500003,0.0170675206,17969-18013
2022-10-01 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,20.275981432600002,0.0243240850,17969-18013
2022-10-02 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.0016049707,0.0241145428,18014-18058
2022-10-02 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.442421240900002,0.0089728999,18014-18058
2022-10-02 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,27.237188701799997,0.0328405547,18014-18058
2022-10-02 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.267640513399993,0.0245012146,18014-18058
2022-10-02 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.800117249499994,0.0178740488,18014-18058
2022-10-02 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,18014-18058
2022-10-02 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.204580080300001,0.0171174953,18014-18058
2022-10-02 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,20.2412529676,0.0244296731,18014-18058
2022-10-03 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.5651250054,0.0239411711,18059-18102
2022-10-03 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2831243362,0.0089079756,18059-18102
2022-10-03 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.585334493800005,0.0325992430,18059-18102
2022-10-03 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.746289051299996,0.0241525010,18059-18102
2022-10-03 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.444490101400001,0.0176656409,18059-18102
2022-10-03 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18059-18102
2022-10-03 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.874583189099999,0.0169728591,18059-18102
2022-10-03 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.798026870799998,0.0242089313,18059-18102
2022-10-04 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.543907426899995,0.0234608756,18103-18146
2022-10-04 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.269595174899997,0.0087344227,18103-18146
2022-10-04 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.471747293700002,0.0318353676,18103-18146
2022-10-04 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.7303095965,0.0236819654,18103-18146
2022-10-04 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.419822083399993,0.0173579687,18103-18146
2022-10-04 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18103-18146
2022-10-04 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.863435992900001,0.0166411005,18103-18146
2022-10-04 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.7624939544,0.0237650017,18103-18146
2022-10-05 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.9376281556,0.0239499851,18147-18191
2022-10-05 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.429049704199998,0.0089020946,18147-18191
2022-10-05 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,27.0695039122,0.0324371735,18147-18191
2022-10-05 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.1780724612,0.0241795897,18147-18191
2022-10-05 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.725729934399995,0.0176436690,18147-18191
2022-10-05 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,18147-18191
2022-10-05 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.152241889100003,0.0169870492,18147-18191
2022-10-05 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.638472885398738,0.0241806984,18147-18191
2022-10-06 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.024196217999997,0.0238451065,18192-18236
2022-10-06 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.402540044199999,0.0088465769,18192-18236
2022-10-06 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,27.0918296771,0.0322372176,18192-18236
2022-10-06 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.177326088300003,0.0240258678,18192-18236
2022-10-06 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.74199506269999,0.0175410410,18192-18236
2022-10-06 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,18192-18236
2022-10-06 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.1626466263,0.0168485309,18192-18236
2022-10-06 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.809543484099997,0.0306759166,18192-18236
2022-10-07 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.5479370016,0.0242599888,18237-18280
2022-10-07 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.1844130661,0.0089042812,18237-18280
2022-10-07 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.4583840427,0.0328191416,18237-18280
2022-10-07 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.730403467800002,0.0244474323,18237-18280
2022-10-07 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.421853738699998,0.0178702984,18237-18280
2022-10-07 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18237-18280
2022-10-07 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.832440915500001,0.0171414643,18237-18280
2022-10-07 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.192479519600003,0.0312158479,18237-18280
2022-10-08 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,17.2719387106,0.0236445762,18281-18319
2022-10-08 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.3659739835,0.0087289104,18281-18319
2022-10-08 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.3513592235,0.0321490007,18281-18319
2022-10-08 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.4882503593,0.0239800349,18281-18319
2022-10-08 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,12.7814036211,0.0175275864,18281-18319
2022-10-08 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.359999999999995e-08,0.0000000001,18281-18319
2022-10-08 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.2658235176,0.0168076421,18281-18319
2022-10-08 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,22.328343171999997,0.0306202305,18281-18319
2022-10-09 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.023976949500007,0.0232578322,18320-18364
2022-10-09 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.3453708683,0.0085316724,18320-18364
2022-10-09 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.84814523699999,0.0311879494,18320-18364
2022-10-09 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.178664008699997,0.0234375899,18320-18364
2022-10-09 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.751766400800001,0.0171322773,18320-18364
2022-10-09 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,18320-18364
2022-10-09 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.1502910291,0.0164764203,18320-18364
2022-10-09 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.751014934500002,0.0299214902,18320-18364
2022-10-10 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.531253300300005,0.0233470258,18365-18408
2022-10-10 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.185944418799999,0.0085641359,18365-18408
2022-10-10 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.203689167200004,0.0312852391,18365-18408
2022-10-10 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.7349255309,0.0235267411,18365-18408
2022-10-10 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.427877688400002,0.0172013150,18365-18408
2022-10-10 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18365-18408
2022-10-10 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.841298615900001,0.0164860652,18365-18408
2022-10-10 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.187152885100005,0.0300262935,18365-18408
2022-10-11 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.9630573652,0.0228424273,18409-18453
2022-10-11 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.3625727898,0.0084244579,18409-18453
2022-10-11 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,27.131997322,0.0306429509,18409-18453
2022-10-11 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.1903018067,0.0231022473,18409-18453
2022-10-11 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.7345024851,0.0168921075,18409-18453
2022-10-11 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,18409-18453
2022-10-11 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.154039123300006,0.0162245683,18409-18453
2022-10-11 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.824343345499994,0.0295562470,18409-18453
2022-10-12 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.1881109982,0.0224896589,18454-18494
2022-10-12 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.7080909504,0.0082945703,18454-18494
2022-10-12 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.7745504518,0.0306343789,18454-18494
2022-10-12 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.395567763000003,0.0227461680,18454-18494
2022-10-12 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.420834792500008,0.0165951982,18454-18494
2022-10-12 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,18454-18494
2022-10-12 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.903125920199997,0.0159571148,18454-18494
2022-10-12 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.506281321499998,0.0290954056,18454-18494
2022-10-13 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.518621708,0.0221870980,18495-18538
2022-10-13 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.1988940806,0.0081829998,18495-18538
2022-10-13 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.576888120099998,0.0302187515,18495-18538
2022-10-13 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.744945540999993,0.0224401781,18495-18538
